i,j,X,Y,Val,Dir
1,0,5000.000000,2500.000000,1007.750366,90.000000
2,1,10000.000000,7500.000000,64232.984375,90.000000
3,0,15000.000000,2500.000000,4773.636230,90.000000
4,1,20000.000000,7500.000000,60684.070312,90.000000
5,0,25000.000000,2500.000000,8124.303223,90.000000
6,1,30000.000000,7500.000000,57515.050781,90.000000
7,0,35000.000000,2500.000000,11126.429688,90.000000
8,1,40000.000000,7500.000000,54666.621094,90.000000
9,0,45000.000000,2500.000000,13833.027344,90.000000
10,1,50000.000000,7500.000000,52091.222656,90.000000
11,0,55000.000000,2500.000000,16286.792969,90.000000
12,1,60000.000000,7500.000000,49750.410156,90.000000
13,0,65000.000000,2500.000000,18522.513672,90.000000
14,1,70000.000000,7500.000000,47612.648438,90.000000
15,0,75000.000000,2500.000000,20568.794922,90.000000
16,1,80000.000000,7500.000000,45651.925781,90.000000
17,0,85000.000000,2500.000000,22449.421875,90.000000
18,1,90000.000000,7500.000000,43846.406250,90.000000
19,0,95000.000000,2500.000000,24481.224609,90.000000
1,1,7500.000000,5000.000000,1939.660034,180.000000
3,1,17500.000000,5000.000000,1722.703857,180.000000
5,1,27500.000000,5000.000000,1541.046631,180.000000
7,1,37500.000000,5000.000000,1387.359619,180.000000
9,1,47500.000000,5000.000000,1256.150757,180.000000
11,1,57500.000000,5000.000000,1143.199951,180.000000
13,1,67500.000000,5000.000000,1045.229858,180.000000
15,1,77500.000000,5000.000000,959.695557,180.000000
17,1,87500.000000,5000.000000,884.544861,180.000000
