id;wkt;elevation
0;POLYGON ((0.000 0.000,1000.000 0.000,1000.000 1000.000,0.000 1000.000,0.000 0.000));99.000000
1;POLYGON ((0.000 1000.000,1000.000 1000.000,1000.000 2000.000,0.000 2000.000,0.000 1000.000));99.000000
2;POLYGON ((0.000 2000.000,1000.000 2000.000,1000.000 3000.000,0.000 3000.000,0.000 2000.000));99.000000
3;POLYGON ((0.000 3000.000,1000.000 3000.000,1000.000 4000.000,0.000 4000.000,0.000 3000.000));99.000000
4;POLYGON ((0.000 4000.000,1000.000 4000.000,1000.000 5000.000,0.000 5000.000,0.000 4000.000));99.000000
5;POLYGON ((0.000 5000.000,1000.000 5000.000,1000.000 6000.000,0.000 6000.000,0.000 5000.000));99.000000
6;POLYGON ((0.000 6000.000,1000.000 6000.000,1000.000 7000.000,0.000 7000.000,0.000 6000.000));99.000000
7;POLYGON ((0.000 7000.000,1000.000 7000.000,1000.000 8000.000,0.000 8000.000,0.000 7000.000));99.000000
8;POLYGON ((0.000 8000.000,1000.000 8000.000,1000.000 9000.000,0.000 9000.000,0.000 8000.000));99.000000
9;POLYGON ((0.000 9000.000,1000.000 9000.000,1000.000 10000.000,0.000 10000.000,0.000 9000.000));99.000000
10;POLYGON ((1000.000 0.000,2000.000 0.000,2000.000 1000.000,1000.000 1000.000,1000.000 0.000));98.000000
11;POLYGON ((1000.000 1000.000,2000.000 1000.000,2000.000 2000.000,1000.000 2000.000,1000.000 1000.000));98.000000
12;POLYGON ((1000.000 2000.000,2000.000 2000.000,2000.000 3000.000,1000.000 3000.000,1000.000 2000.000));98.000000
13;POLYGON ((1000.000 3000.000,2000.000 3000.000,2000.000 4000.000,1000.000 4000.000,1000.000 3000.000));98.000000
14;POLYGON ((1000.000 4000.000,2000.000 4000.000,2000.000 5000.000,1000.000 5000.000,1000.000 4000.000));98.000000
15;POLYGON ((1000.000 5000.000,2000.000 5000.000,2000.000 6000.000,1000.000 6000.000,1000.000 5000.000));98.000000
16;POLYGON ((1000.000 6000.000,2000.000 6000.000,2000.000 7000.000,1000.000 7000.000,1000.000 6000.000));98.000000
17;POLYGON ((1000.000 7000.000,2000.000 7000.000,2000.000 8000.000,1000.000 8000.000,1000.000 7000.000));98.000000
18;POLYGON ((1000.000 8000.000,2000.000 8000.000,2000.000 9000.000,1000.000 9000.000,1000.000 8000.000));98.000000
19;POLYGON ((1000.000 9000.000,2000.000 9000.000,2000.000 10000.000,1000.000 10000.000,1000.000 9000.000));98.000000
20;POLYGON ((2000.000 0.000,3000.000 0.000,3000.000 1000.000,2000.000 1000.000,2000.000 0.000));97.000000
21;POLYGON ((2000.000 1000.000,3000.000 1000.000,3000.000 2000.000,2000.000 2000.000,2000.000 1000.000));97.000000
22;POLYGON ((2000.000 2000.000,3000.000 2000.000,3000.000 3000.000,2000.000 3000.000,2000.000 2000.000));97.000000
23;POLYGON ((2000.000 3000.000,3000.000 3000.000,3000.000 4000.000,2000.000 4000.000,2000.000 3000.000));97.000000
24;POLYGON ((2000.000 4000.000,3000.000 4000.000,3000.000 5000.000,2000.000 5000.000,2000.000 4000.000));97.000000
25;POLYGON ((2000.000 5000.000,3000.000 5000.000,3000.000 6000.000,2000.000 6000.000,2000.000 5000.000));97.000000
26;POLYGON ((2000.000 6000.000,3000.000 6000.000,3000.000 7000.000,2000.000 7000.000,2000.000 6000.000));97.000000
27;POLYGON ((2000.000 7000.000,3000.000 7000.000,3000.000 8000.000,2000.000 8000.000,2000.000 7000.000));97.000000
28;POLYGON ((2000.000 8000.000,3000.000 8000.000,3000.000 9000.000,2000.000 9000.000,2000.000 8000.000));97.000000
29;POLYGON ((2000.000 9000.000,3000.000 9000.000,3000.000 10000.000,2000.000 10000.000,2000.000 9000.000));97.000000
30;POLYGON ((3000.000 0.000,4000.000 0.000,4000.000 1000.000,3000.000 1000.000,3000.000 0.000));96.000000
31;POLYGON ((3000.000 1000.000,4000.000 1000.000,4000.000 2000.000,3000.000 2000.000,3000.000 1000.000));96.000000
32;POLYGON ((3000.000 2000.000,4000.000 2000.000,4000.000 3000.000,3000.000 3000.000,3000.000 2000.000));96.000000
33;POLYGON ((3000.000 3000.000,4000.000 3000.000,4000.000 4000.000,3000.000 4000.000,3000.000 3000.000));96.000000
34;POLYGON ((3000.000 4000.000,4000.000 4000.000,4000.000 5000.000,3000.000 5000.000,3000.000 4000.000));96.000000
35;POLYGON ((3000.000 5000.000,4000.000 5000.000,4000.000 6000.000,3000.000 6000.000,3000.000 5000.000));96.000000
36;POLYGON ((3000.000 6000.000,4000.000 6000.000,4000.000 7000.000,3000.000 7000.000,3000.000 6000.000));96.000000
37;POLYGON ((3000.000 7000.000,4000.000 7000.000,4000.000 8000.000,3000.000 8000.000,3000.000 7000.000));96.000000
38;POLYGON ((3000.000 8000.000,4000.000 8000.000,4000.000 9000.000,3000.000 9000.000,3000.000 8000.000));96.000000
39;POLYGON ((3000.000 9000.000,4000.000 9000.000,4000.000 10000.000,3000.000 10000.000,3000.000 9000.000));96.000000
40;POLYGON ((4000.000 0.000,5000.000 0.000,5000.000 1000.000,4000.000 1000.000,4000.000 0.000));95.000000
41;POLYGON ((4000.000 1000.000,5000.000 1000.000,5000.000 2000.000,4000.000 2000.000,4000.000 1000.000));95.000000
42;POLYGON ((4000.000 2000.000,5000.000 2000.000,5000.000 3000.000,4000.000 3000.000,4000.000 2000.000));95.000000
43;POLYGON ((4000.000 3000.000,5000.000 3000.000,5000.000 4000.000,4000.000 4000.000,4000.000 3000.000));95.000000
44;POLYGON ((4000.000 4000.000,5000.000 4000.000,5000.000 5000.000,4000.000 5000.000,4000.000 4000.000));95.000000
45;POLYGON ((4000.000 5000.000,5000.000 5000.000,5000.000 6000.000,4000.000 6000.000,4000.000 5000.000));95.000000
46;POLYGON ((4000.000 6000.000,5000.000 6000.000,5000.000 7000.000,4000.000 7000.000,4000.000 6000.000));95.000000
47;POLYGON ((4000.000 7000.000,5000.000 7000.000,5000.000 8000.000,4000.000 8000.000,4000.000 7000.000));95.000000
48;POLYGON ((4000.000 8000.000,5000.000 8000.000,5000.000 9000.000,4000.000 9000.000,4000.000 8000.000));95.000000
49;POLYGON ((4000.000 9000.000,5000.000 9000.000,5000.000 10000.000,4000.000 10000.000,4000.000 9000.000));95.000000
50;POLYGON ((5000.000 0.000,6000.000 0.000,6000.000 1000.000,5000.000 1000.000,5000.000 0.000));94.000000
51;POLYGON ((5000.000 1000.000,6000.000 1000.000,6000.000 2000.000,5000.000 2000.000,5000.000 1000.000));94.000000
52;POLYGON ((5000.000 2000.000,6000.000 2000.000,6000.000 3000.000,5000.000 3000.000,5000.000 2000.000));94.000000
53;POLYGON ((5000.000 3000.000,6000.000 3000.000,6000.000 4000.000,5000.000 4000.000,5000.000 3000.000));94.000000
54;POLYGON ((5000.000 4000.000,6000.000 4000.000,6000.000 5000.000,5000.000 5000.000,5000.000 4000.000));94.000000
55;POLYGON ((5000.000 5000.000,6000.000 5000.000,6000.000 6000.000,5000.000 6000.000,5000.000 5000.000));94.000000
56;POLYGON ((5000.000 6000.000,6000.000 6000.000,6000.000 7000.000,5000.000 7000.000,5000.000 6000.000));94.000000
57;POLYGON ((5000.000 7000.000,6000.000 7000.000,6000.000 8000.000,5000.000 8000.000,5000.000 7000.000));94.000000
58;POLYGON ((5000.000 8000.000,6000.000 8000.000,6000.000 9000.000,5000.000 9000.000,5000.000 8000.000));94.000000
59;POLYGON ((5000.000 9000.000,6000.000 9000.000,6000.000 10000.000,5000.000 10000.000,5000.000 9000.000));94.000000
60;POLYGON ((6000.000 0.000,7000.000 0.000,7000.000 1000.000,6000.000 1000.000,6000.000 0.000));93.000000
61;POLYGON ((6000.000 1000.000,7000.000 1000.000,7000.000 2000.000,6000.000 2000.000,6000.000 1000.000));93.000000
62;POLYGON ((6000.000 2000.000,7000.000 2000.000,7000.000 3000.000,6000.000 3000.000,6000.000 2000.000));93.000000
63;POLYGON ((6000.000 3000.000,7000.000 3000.000,7000.000 4000.000,6000.000 4000.000,6000.000 3000.000));93.000000
64;POLYGON ((6000.000 4000.000,7000.000 4000.000,7000.000 5000.000,6000.000 5000.000,6000.000 4000.000));93.000000
65;POLYGON ((6000.000 5000.000,7000.000 5000.000,7000.000 6000.000,6000.000 6000.000,6000.000 5000.000));93.000000
66;POLYGON ((6000.000 6000.000,7000.000 6000.000,7000.000 7000.000,6000.000 7000.000,6000.000 6000.000));93.000000
67;POLYGON ((6000.000 7000.000,7000.000 7000.000,7000.000 8000.000,6000.000 8000.000,6000.000 7000.000));93.000000
68;POLYGON ((6000.000 8000.000,7000.000 8000.000,7000.000 9000.000,6000.000 9000.000,6000.000 8000.000));93.000000
69;POLYGON ((6000.000 9000.000,7000.000 9000.000,7000.000 10000.000,6000.000 10000.000,6000.000 9000.000));93.000000
