id;wkt;elevation
0;POLYGON ((0.000 0.000,5000.000 0.000,5000.000 5000.000,0.000 5000.000,0.000 0.000));95.000000
1;POLYGON ((0.000 5000.000,5000.000 5000.000,5000.000 10000.000,0.000 10000.000,0.000 5000.000));95.000000
2;POLYGON ((5000.000 0.000,10000.000 0.000,10000.000 5000.000,5000.000 5000.000,5000.000 0.000));90.000000
3;POLYGON ((5000.000 5000.000,10000.000 5000.000,10000.000 10000.000,5000.000 10000.000,5000.000 5000.000));90.000000
4;POLYGON ((10000.000 0.000,15000.000 0.000,15000.000 5000.000,10000.000 5000.000,10000.000 0.000));85.000000
5;POLYGON ((10000.000 5000.000,15000.000 5000.000,15000.000 10000.000,10000.000 10000.000,10000.000 5000.000));85.000000
6;POLYGON ((15000.000 0.000,20000.000 0.000,20000.000 5000.000,15000.000 5000.000,15000.000 0.000));80.000000
7;POLYGON ((15000.000 5000.000,20000.000 5000.000,20000.000 10000.000,15000.000 10000.000,15000.000 5000.000));80.000000
8;POLYGON ((20000.000 0.000,25000.000 0.000,25000.000 5000.000,20000.000 5000.000,20000.000 0.000));75.000000
9;POLYGON ((20000.000 5000.000,25000.000 5000.000,25000.000 10000.000,20000.000 10000.000,20000.000 5000.000));75.000000
10;POLYGON ((25000.000 0.000,30000.000 0.000,30000.000 5000.000,25000.000 5000.000,25000.000 0.000));70.000000
11;POLYGON ((25000.000 5000.000,30000.000 5000.000,30000.000 10000.000,25000.000 10000.000,25000.000 5000.000));70.000000
12;POLYGON ((30000.000 0.000,35000.000 0.000,35000.000 5000.000,30000.000 5000.000,30000.000 0.000));65.000000
13;POLYGON ((30000.000 5000.000,35000.000 5000.000,35000.000 10000.000,30000.000 10000.000,30000.000 5000.000));65.000000
14;POLYGON ((35000.000 0.000,40000.000 0.000,40000.000 5000.000,35000.000 5000.000,35000.000 0.000));60.000000
15;POLYGON ((35000.000 5000.000,40000.000 5000.000,40000.000 10000.000,35000.000 10000.000,35000.000 5000.000));60.000000
16;POLYGON ((40000.000 0.000,45000.000 0.000,45000.000 5000.000,40000.000 5000.000,40000.000 0.000));55.000000
17;POLYGON ((40000.000 5000.000,45000.000 5000.000,45000.000 10000.000,40000.000 10000.000,40000.000 5000.000));55.000000
18;POLYGON ((45000.000 0.000,50000.000 0.000,50000.000 5000.000,45000.000 5000.000,45000.000 0.000));50.000000
19;POLYGON ((45000.000 5000.000,50000.000 5000.000,50000.000 10000.000,45000.000 10000.000,45000.000 5000.000));50.000000
20;POLYGON ((50000.000 0.000,55000.000 0.000,55000.000 5000.000,50000.000 5000.000,50000.000 0.000));45.000000
21;POLYGON ((50000.000 5000.000,55000.000 5000.000,55000.000 10000.000,50000.000 10000.000,50000.000 5000.000));45.000000
22;POLYGON ((55000.000 0.000,60000.000 0.000,60000.000 5000.000,55000.000 5000.000,55000.000 0.000));40.000000
23;POLYGON ((55000.000 5000.000,60000.000 5000.000,60000.000 10000.000,55000.000 10000.000,55000.000 5000.000));40.000000
24;POLYGON ((60000.000 0.000,65000.000 0.000,65000.000 5000.000,60000.000 5000.000,60000.000 0.000));35.000000
25;POLYGON ((60000.000 5000.000,65000.000 5000.000,65000.000 10000.000,60000.000 10000.000,60000.000 5000.000));35.000000
26;POLYGON ((65000.000 0.000,70000.000 0.000,70000.000 5000.000,65000.000 5000.000,65000.000 0.000));30.000000
27;POLYGON ((65000.000 5000.000,70000.000 5000.000,70000.000 10000.000,65000.000 10000.000,65000.000 5000.000));30.000000
28;POLYGON ((70000.000 0.000,75000.000 0.000,75000.000 5000.000,70000.000 5000.000,70000.000 0.000));25.000000
29;POLYGON ((70000.000 5000.000,75000.000 5000.000,75000.000 10000.000,70000.000 10000.000,70000.000 5000.000));25.000000
30;POLYGON ((75000.000 0.000,80000.000 0.000,80000.000 5000.000,75000.000 5000.000,75000.000 0.000));20.000000
31;POLYGON ((75000.000 5000.000,80000.000 5000.000,80000.000 10000.000,75000.000 10000.000,75000.000 5000.000));20.000000
32;POLYGON ((80000.000 0.000,85000.000 0.000,85000.000 5000.000,80000.000 5000.000,80000.000 0.000));15.000000
33;POLYGON ((80000.000 5000.000,85000.000 5000.000,85000.000 10000.000,80000.000 10000.000,80000.000 5000.000));15.000000
34;POLYGON ((85000.000 0.000,90000.000 0.000,90000.000 5000.000,85000.000 5000.000,85000.000 0.000));10.000000
35;POLYGON ((85000.000 5000.000,90000.000 5000.000,90000.000 10000.000,85000.000 10000.000,85000.000 5000.000));10.000000
36;POLYGON ((90000.000 0.000,95000.000 0.000,95000.000 5000.000,90000.000 5000.000,90000.000 0.000));5.000000
37;POLYGON ((90000.000 5000.000,95000.000 5000.000,95000.000 10000.000,90000.000 10000.000,90000.000 5000.000));5.000000
38;POLYGON ((95000.000 0.000,100000.000 0.000,100000.000 5000.000,95000.000 5000.000,95000.000 0.000));0.000000
39;POLYGON ((95000.000 5000.000,100000.000 5000.000,100000.000 10000.000,95000.000 10000.000,95000.000 5000.000));0.000000
