i,j,X,Y,Val,Dir
1,0,1000.000000,500.000000,68.779076,90.000000
1,1,1000.000000,1500.000000,263.652222,90.000000
1,2,1000.000000,2500.000000,904.907288,90.000000
1,3,1000.000000,3500.000000,2452.638428,90.000000
1,4,1000.000000,4500.000000,6095.784180,90.000000
1,5,1000.000000,5500.000000,13828.521484,90.000000
1,6,1000.000000,6500.000000,6095.639648,90.000000
1,7,1000.000000,7500.000000,2451.811279,90.000000
1,8,1000.000000,8500.000000,900.424927,90.000000
1,9,1000.000000,9500.000000,337.832062,90.000000
2,0,2000.000000,500.000000,354.292114,90.000000
2,1,2000.000000,1500.000000,833.653748,90.000000
2,2,2000.000000,2500.000000,1958.603638,90.000000
2,3,2000.000000,3500.000000,3762.989746,90.000000
2,4,2000.000000,4500.000000,6059.531738,90.000000
2,5,2000.000000,5500.000000,7463.297852,90.000000
2,6,2000.000000,6500.000000,6059.993652,90.000000
2,7,2000.000000,7500.000000,3764.338379,90.000000
2,8,2000.000000,8500.000000,1981.647095,90.000000
2,9,2000.000000,9500.000000,1161.653320,90.000000
3,0,3000.000000,500.000000,895.596436,90.000000
3,1,3000.000000,1500.000000,1467.933472,90.000000
3,2,3000.000000,2500.000000,2631.495605,90.000000
3,3,3000.000000,3500.000000,3993.376465,90.000000
3,4,3000.000000,4500.000000,5067.130371,90.000000
3,5,3000.000000,5500.000000,5308.019531,90.000000
3,6,3000.000000,6500.000000,5073.087891,90.000000
3,7,3000.000000,7500.000000,4022.436279,90.000000
3,8,3000.000000,8500.000000,2780.046387,90.000000
3,9,3000.000000,9500.000000,2160.872314,90.000000
4,0,4000.000000,500.000000,1558.822266,90.000000
4,1,4000.000000,1500.000000,2010.097168,90.000000
4,2,4000.000000,2500.000000,2922.802246,90.000000
4,3,4000.000000,3500.000000,3795.324463,90.000000
4,4,4000.000000,4500.000000,4289.867676,90.000000
4,5,4000.000000,5500.000000,4360.605469,90.000000
4,6,4000.000000,6500.000000,4310.988770,90.000000
4,7,4000.000000,7500.000000,3896.849365,90.000000
4,8,4000.000000,8500.000000,3275.886963,90.000000
4,9,4000.000000,9500.000000,2978.791016,90.000000
5,0,5000.000000,500.000000,2173.769043,90.000000
5,1,5000.000000,1500.000000,2436.760498,90.000000
5,2,5000.000000,2500.000000,3019.302979,90.000000
5,3,5000.000000,3500.000000,3541.393066,90.000000
5,4,5000.000000,4500.000000,3804.185547,90.000000
5,5,5000.000000,5500.000000,3851.602539,90.000000
5,6,5000.000000,6500.000000,3846.634521,90.000000
5,7,5000.000000,7500.000000,3734.720947,90.000000
5,8,5000.000000,8500.000000,3538.881104,90.000000
5,9,5000.000000,9500.000000,3452.692383,90.000000
6,0,6000.000000,500.000000,2643.413574,90.000000
6,1,6000.000000,1500.000000,2764.273682,90.000000
6,2,6000.000000,2500.000000,3072.812256,90.000000
6,3,6000.000000,3500.000000,3372.622314,90.000000
6,4,6000.000000,4500.000000,3543.406250,90.000000
6,5,6000.000000,5500.000000,3603.091309,90.000000
6,6,6000.000000,6500.000000,3610.884766,90.000000
