X,Y,i,j,WL
500.000000,500.000000,0,0,99.546982
500.000000,1500.000000,0,1,99.780830
500.000000,2500.000000,0,2,100.390335
500.000000,3500.000000,0,3,101.241531
500.000000,4500.000000,0,4,102.348076
500.000000,5500.000000,0,5,103.798492
500.000000,6500.000000,0,6,102.348129
500.000000,7500.000000,0,7,101.242096
500.000000,8500.000000,0,8,100.393120
500.000000,9500.000000,0,9,99.872101
1500.000000,500.000000,1,0,98.895134
1500.000000,1500.000000,1,1,99.312538
1500.000000,2500.000000,1,2,99.960075
1500.000000,3500.000000,1,3,100.655746
1500.000000,4500.000000,1,4,101.293587
1500.000000,5500.000000,1,5,101.613930
1500.000000,6500.000000,1,6,101.293938
1500.000000,7500.000000,1,7,100.658249
1500.000000,8500.000000,1,8,99.981247
1500.000000,9500.000000,1,9,99.557663
2500.000000,500.000000,2,0,98.357040
2500.000000,1500.000000,2,1,98.705513
2500.000000,2500.000000,2,2,99.237839
2500.000000,3500.000000,2,3,99.714355
2500.000000,4500.000000,2,4,100.026207
2500.000000,5500.000000,2,5,100.090401
2500.000000,6500.000000,2,6,100.028381
2500.000000,7500.000000,2,7,99.726891
2500.000000,8500.000000,2,8,99.308533
2500.000000,9500.000000,2,9,99.066566
3500.000000,500.000000,3,0,97.756737
3500.000000,1500.000000,3,1,97.973747
3500.000000,2500.000000,3,2,98.346313
3500.000000,3500.000000,3,3,98.647316
3500.000000,4500.000000,3,4,98.800949
3500.000000,5500.000000,3,5,98.822456
3500.000000,6500.000000,3,6,98.808174
3500.000000,7500.000000,3,7,98.684097
3500.000000,8500.000000,3,8,98.485344
3500.000000,9500.000000,3,9,98.384834
4500.000000,500.000000,4,0,97.050003
4500.000000,1500.000000,4,1,97.158928
4500.000000,2500.000000,4,2,97.381721
4500.000000,3500.000000,4,3,97.563507
4500.000000,4500.000000,4,4,97.650177
4500.000000,5500.000000,4,5,97.666321
4500.000000,6500.000000,4,6,97.665100
4500.000000,7500.000000,4,7,97.630936
4500.000000,8500.000000,4,8,97.570084
4500.000000,9500.000000,4,9,97.542923
5500.000000,500.000000,5,0,96.243805
5500.000000,1500.000000,5,1,96.289421
5500.000000,2500.000000,5,2,96.402199
5500.000000,3500.000000,5,3,96.507103
5500.000000,4500.000000,5,4,96.565361
5500.000000,5500.000000,5,5,96.586113
5500.000000,6500.000000,5,6,96.589516
5500.000000,7500.000000,5,7,96.589058
5500.000000,8500.000000,5,8,96.584923
5500.000000,9500.000000,5,9,96.582832
6500.000000,500.000000,6,0,95.362450
6500.000000,1500.000000,6,1,95.379051
6500.000000,2500.000000,6,2,95.427589
6500.000000,3500.000000,6,3,95.483200
6500.000000,4500.000000,6,4,95.523056
6500.000000,5500.000000,6,5,95.545303
6500.000000,6500.000000,6,6,95.556229
6500.000000,7500.000000,6,7,95.561066
6500.000000,8500.000000,6,8,95.562759
6500.000000,9500.000000,6,9,95.563126
7500.000000,500.000000,7,0,94.431160
7500.000000,1500.000000,7,1,94.436638
7500.000000,2500.000000,7,2,94.454735
7500.000000,3500.000000,7,3,94.480392
7500.000000,4500.000000,7,4,94.503792
7500.000000,5500.000000,7,5,94.520531
7500.000000,6500.000000,7,6,94.530869
7500.000000,7500.000000,7,7,94.536430
7500.000000,8500.000000,7,8,94.538818
7500.000000,9500.000000,7,9,94.539406
8500.000000,500.000000,8,0,93.468994
8500.000000,1500.000000,8,1,93.470650
8500.000000,2500.000000,8,2,93.476570
8500.000000,3500.000000,8,3,93.486450
8500.000000,4500.000000,8,4,93.497406
8500.000000,5500.000000,8,5,93.506752
8500.000000,6500.000000,8,6,93.513336
8500.000000,7500.000000,8,7,93.517212
8500.000000,8500.000000,8,8,93.518967
8500.000000,9500.000000,8,9,93.519409
9500.000000,500.000000,9,0,92.488052
9500.000000,1500.000000,9,1,92.488480
9500.000000,2500.000000,9,2,92.490067
9500.000000,3500.000000,9,3,92.493004
9500.000000,4500.000000,9,4,92.496742
9500.000000,5500.000000,9,5,92.500351
9500.000000,6500.000000,9,6,92.503166
9500.000000,7500.000000,9,7,92.504913
9500.000000,8500.000000,9,8,92.505730
9500.000000,9500.000000,9,9,92.505943
10500.000000,500.000000,10,0,91.495750
10500.000000,1500.000000,10,1,91.495827
10500.000000,2500.000000,10,2,91.496086
10500.000000,3500.000000,10,3,91.496628
10500.000000,4500.000000,10,4,91.497360
10500.000000,5500.000000,10,5,91.498123
10500.000000,6500.000000,10,6,91.498772
10500.000000,7500.000000,10,7,91.499184
10500.000000,8500.000000,10,8,91.499382
10500.000000,9500.000000,10,9,91.499435
11500.000000,500.000000,11,0,90.497543
11500.000000,1500.000000,11,1,90.497543
