X,Y,i,j,WL
500.000000,500.000000,0,0,2.000244
500.000000,1500.000000,0,1,2.000244
500.000000,2500.000000,0,2,2.000244
500.000000,3500.000000,0,3,2.000244
500.000000,4500.000000,0,4,2.000244
500.000000,5500.000000,0,5,2.000244
500.000000,6500.000000,0,6,2.000244
500.000000,7500.000000,0,7,2.000244
500.000000,8500.000000,0,8,2.000244
500.000000,9500.000000,0,9,2.000244
500.000000,10500.000000,0,10,2.000244
500.000000,11500.000000,0,11,2.000244
500.000000,12500.000000,0,12,2.000244
500.000000,13500.000000,0,13,2.000244
500.000000,14500.000000,0,14,2.000244
500.000000,15500.000000,0,15,2.000244
500.000000,16500.000000,0,16,2.000244
500.000000,17500.000000,0,17,2.000244
500.000000,18500.000000,0,18,2.000244
500.000000,19500.000000,0,19,2.000244
500.000000,20500.000000,0,20,2.000244
500.000000,21500.000000,0,21,2.000244
500.000000,22500.000000,0,22,2.000244
500.000000,23500.000000,0,23,2.000244
500.000000,24500.000000,0,24,2.000244
500.000000,25500.000000,0,25,2.000244
500.000000,26500.000000,0,26,2.000244
500.000000,27500.000000,0,27,2.000244
500.000000,28500.000000,0,28,2.000244
500.000000,29500.000000,0,29,2.000244
500.000000,30500.000000,0,30,2.000244
500.000000,31500.000000,0,31,2.000244
500.000000,32500.000000,0,32,2.000244
500.000000,33500.000000,0,33,2.000244
500.000000,34500.000000,0,34,2.000244
500.000000,35500.000000,0,35,2.000244
500.000000,36500.000000,0,36,2.000244
500.000000,37500.000000,0,37,2.000244
500.000000,38500.000000,0,38,2.000244
500.000000,39500.000000,0,39,2.000244
500.000000,40500.000000,0,40,2.000244
500.000000,41500.000000,0,41,2.000244
500.000000,42500.000000,0,42,2.000244
500.000000,43500.000000,0,43,2.000244
500.000000,44500.000000,0,44,2.000244
500.000000,45500.000000,0,45,2.000244
500.000000,46500.000000,0,46,2.000244
500.000000,47500.000000,0,47,2.000244
500.000000,48500.000000,0,48,2.000244
500.000000,49500.000000,0,49,2.000244
500.000000,50500.000000,0,50,2.000244
500.000000,51500.000000,0,51,2.000244
500.000000,52500.000000,0,52,2.000244
500.000000,53500.000000,0,53,2.000244
500.000000,54500.000000,0,54,2.000244
500.000000,55500.000000,0,55,2.000244
500.000000,56500.000000,0,56,2.000244
500.000000,57500.000000,0,57,2.000244
500.000000,58500.000000,0,58,2.000244
500.000000,59500.000000,0,59,2.000244
500.000000,60500.000000,0,60,2.000244
500.000000,61500.000000,0,61,2.000244
500.000000,62500.000000,0,62,2.000244
500.000000,63500.000000,0,63,2.000244
500.000000,64500.000000,0,64,2.000244
500.000000,65500.000000,0,65,2.000244
500.000000,66500.000000,0,66,2.000244
500.000000,67500.000000,0,67,2.000244
500.000000,68500.000000,0,68,2.000244
500.000000,69500.000000,0,69,2.000244
500.000000,70500.000000,0,70,2.000244
500.000000,71500.000000,0,71,2.000244
500.000000,72500.000000,0,72,2.000244
500.000000,73500.000000,0,73,2.000244
500.000000,74500.000000,0,74,2.000244
500.000000,75500.000000,0,75,2.000244
500.000000,76500.000000,0,76,2.000244
500.000000,77500.000000,0,77,2.000244
500.000000,78500.000000,0,78,2.000244
500.000000,79500.000000,0,79,2.000244
500.000000,80500.000000,0,80,2.000244
500.000000,81500.000000,0,81,2.000244
500.000000,82500.000000,0,82,2.000244
500.000000,83500.000000,0,83,2.000244
500.000000,84500.000000,0,84,2.000244
500.000000,85500.000000,0,85,2.000244
500.000000,86500.000000,0,86,2.000244
500.000000,87500.000000,0,87,2.000244
500.000000,88500.000000,0,88,2.000244
500.000000,89500.000000,0,89,2.000244
500.000000,90500.000000,0,90,2.000244
500.000000,91500.000000,0,91,2.000244
500.000000,92500.000000,0,92,2.000244
500.000000,93500.000000,0,93,2.000244
500.000000,94500.000000,0,94,2.000244
500.000000,95500.000000,0,95,2.000244
500.000000,96500.000000,0,96,2.000244
500.000000,97500.000000,0,97,2.000244
500.000000,98500.000000,0,98,2.000244
500.000000,99500.000000,0,99,2.000244
1500.000000,500.000000,1,0,1.999730
1500.000000,1500.000000,1,1,1.999730
1500.000000,2500.000000,1,2,1.999730
1500.000000,3500.000000,1,3,1.999730
1500.000000,4500.000000,1,4,1.999730
1500.000000,5500.000000,1,5,1.999730
1500.000000,6500.000000,1,6,1.999730
1500.000000,7500.000000,1,7,1.999730
1500.000000,8500.000000,1,8,1.999730
1500.000000,9500.000000,1,9,1.999730
1500.000000,10500.000000,1,10,1.999730
1500.000000,11500.000000,1,11,1.999730
1500.000000,12500.000000,1,12,1.999730
1500.000000,13500.000000,1,13,1.999730
1500.000000,14500.000000,1,14,1.999730
1500.000000,15500.000000,1,15,1.999730
1500.000000,16500.000000,1,16,1.999730
1500.000000,17500.000000,1,17,1.999730
1500.000000,18500.000000,1,18,1.999730
1500.000000,19500.000000,1,19,1.999730
1500.000000,20500.000000,1,20,1.999730
1500.000000,21500.000000,1,21,1.999730
1500.000000,22500.000000,1,22,1.999730
1500.000000,23500.000000,1,23,1.999730
1500.000000,24500.000000,1,24,1.999730
1500.000000,25500.000000,1,25,1.999730
1500.000000,26500.000000,1,26,1.999730
1500.000000,27500.000000,1,27,1.999730
1500.000000,28500.000000,1,28,1.999730
