X,Y,i,j,WL
1000.000000,1000.000000,0,0,99.866417
1000.000000,3000.000000,0,1,100.873894
1000.000000,5000.000000,0,2,102.508865
1000.000000,7000.000000,0,3,100.873894
1000.000000,9000.000000,0,4,99.866417
3000.000000,1000.000000,1,0,98.589188
3000.000000,3000.000000,1,1,99.083435
3000.000000,5000.000000,1,2,99.522102
3000.000000,7000.000000,1,3,99.083443
3000.000000,9000.000000,1,4,98.589195
5000.000000,1000.000000,2,0,96.912086
5000.000000,3000.000000,2,1,97.031052
5000.000000,5000.000000,2,2,97.097359
5000.000000,7000.000000,2,3,97.031059
5000.000000,9000.000000,2,4,96.912086
7000.000000,1000.000000,3,0,94.992523
7000.000000,3000.000000,3,1,95.000145
7000.000000,5000.000000,3,2,95.002922
7000.000000,7000.000000,3,3,95.000145
7000.000000,9000.000000,3,4,94.992531
9000.000000,1000.000000,4,0,92.997635
9000.000000,3000.000000,4,1,92.997658
9000.000000,5000.000000,4,2,92.997673
9000.000000,7000.000000,4,3,92.997673
9000.000000,9000.000000,4,4,92.997627
11000.000000,1000.000000,5,0,90.997650
11000.000000,3000.000000,5,1,90.997658
11000.000000,5000.000000,5,2,90.997658
11000.000000,7000.000000,5,3,90.997650
11000.000000,9000.000000,5,4,90.997658
13000.000000,1000.000000,6,0,88.997650
13000.000000,3000.000000,6,1,88.997658
13000.000000,5000.000000,6,2,88.997658
13000.000000,7000.000000,6,3,88.997643
13000.000000,9000.000000,6,4,88.997658
15000.000000,1000.000000,7,0,86.997650
15000.000000,3000.000000,7,1,86.997650
15000.000000,5000.000000,7,2,86.997650
15000.000000,7000.000000,7,3,86.997658
15000.000000,9000.000000,7,4,86.997665
17000.000000,1000.000000,8,0,84.997650
17000.000000,3000.000000,8,1,84.997658
17000.000000,5000.000000,8,2,84.997650
17000.000000,7000.000000,8,3,84.997658
17000.000000,9000.000000,8,4,84.997658
19000.000000,1000.000000,9,0,82.997650
19000.000000,3000.000000,9,1,82.997658
19000.000000,5000.000000,9,2,82.997650
19000.000000,7000.000000,9,3,82.997643
19000.000000,9000.000000,9,4,82.997650
21000.000000,1000.000000,10,0,80.997658
21000.000000,3000.000000,10,1,80.997658
21000.000000,5000.000000,10,2,80.997650
21000.000000,7000.000000,10,3,80.997650
21000.000000,9000.000000,10,4,80.997650
23000.000000,1000.000000,11,0,78.997658
23000.000000,3000.000000,11,1,78.997643
23000.000000,5000.000000,11,2,78.997665
23000.000000,7000.000000,11,3,78.997643
23000.000000,9000.000000,11,4,78.997658
25000.000000,1000.000000,12,0,76.997650
25000.000000,3000.000000,12,1,76.997658
25000.000000,5000.000000,12,2,76.997658
25000.000000,7000.000000,12,3,76.997643
25000.000000,9000.000000,12,4,76.997658
27000.000000,1000.000000,13,0,74.997650
27000.000000,3000.000000,13,1,74.997665
27000.000000,5000.000000,13,2,74.997658
27000.000000,7000.000000,13,3,74.997650
27000.000000,9000.000000,13,4,74.997658
29000.000000,1000.000000,14,0,72.997650
29000.000000,3000.000000,14,1,72.997665
29000.000000,5000.000000,14,2,72.997643
29000.000000,7000.000000,14,3,72.997658
29000.000000,9000.000000,14,4,72.997658
31000.000000,1000.000000,15,0,70.997658
31000.000000,3000.000000,15,1,70.997658
31000.000000,5000.000000,15,2,70.997643
31000.000000,7000.000000,15,3,70.997665
31000.000000,9000.000000,15,4,70.997643
33000.000000,1000.000000,16,0,68.997650
33000.000000,3000.000000,16,1,68.997650
